ticker,company_name,sector_theme,peer_count,revenue_growth_yoy_peer_median,revenue_growth_yoy_peer_q1,revenue_growth_yoy_peer_q3,revenue_growth_yoy_gap_to_median,revenue_growth_yoy_premium_discount_to_median,revenue_growth_yoy_peer_percentile,revenue_cagr_3y_peer_median,revenue_cagr_3y_peer_q1,revenue_cagr_3y_peer_q3,revenue_cagr_3y_gap_to_median,revenue_cagr_3y_premium_discount_to_median,revenue_cagr_3y_peer_percentile,gross_margin_peer_median,gross_margin_peer_q1,gross_margin_peer_q3,gross_margin_gap_to_median,gross_margin_premium_discount_to_median,gross_margin_peer_percentile,operating_margin_peer_median,operating_margin_peer_q1,operating_margin_peer_q3,operating_margin_gap_to_median,operating_margin_premium_discount_to_median,operating_margin_peer_percentile,fcf_conversion_peer_median,fcf_conversion_peer_q1,fcf_conversion_peer_q3,fcf_conversion_gap_to_median,fcf_conversion_premium_discount_to_median,fcf_conversion_peer_percentile,debt_to_ebit_proxy_peer_median,debt_to_ebit_proxy_peer_q1,debt_to_ebit_proxy_peer_q3,debt_to_ebit_proxy_gap_to_median,debt_to_ebit_proxy_premium_discount_to_median,debt_to_ebit_proxy_peer_percentile,net_debt_to_ebit_proxy_peer_median,net_debt_to_ebit_proxy_peer_q1,net_debt_to_ebit_proxy_peer_q3,net_debt_to_ebit_proxy_gap_to_median,net_debt_to_ebit_proxy_premium_discount_to_median,net_debt_to_ebit_proxy_peer_percentile,ev_to_sales_peer_median,ev_to_sales_peer_q1,ev_to_sales_peer_q3,ev_to_sales_gap_to_median,ev_to_sales_premium_discount_to_median,ev_to_sales_peer_percentile,ev_to_ebit_proxy_peer_median,ev_to_ebit_proxy_peer_q1,ev_to_ebit_proxy_peer_q3,ev_to_ebit_proxy_gap_to_median,ev_to_ebit_proxy_premium_discount_to_median,ev_to_ebit_proxy_peer_percentile,drawdown_from_52w_high_peer_median,drawdown_from_52w_high_peer_q1,drawdown_from_52w_high_peer_q3,drawdown_from_52w_high_gap_to_median,drawdown_from_52w_high_premium_discount_to_median,drawdown_from_52w_high_peer_percentile,realised_volatility_peer_median,realised_volatility_peer_q1,realised_volatility_peer_q3,realised_volatility_gap_to_median,realised_volatility_premium_discount_to_median,realised_volatility_peer_percentile,valuation_premium_discount_to_median,margin_gap_vs_peers,growth_gap_vs_peers,leverage_gap_vs_peers,cash_conversion_gap_vs_peers,red_flag_comparison_vs_peers
UNH,UnitedHealth Group Incorporated,Healthcare Services,24,0.1124105195430578,0.0754766627508879,0.13758612038402016,0.005729872884205206,0.050972746211803,69.56521739130434,0.0902565649982611,0.06578760745030285,0.1264685758199161,0.02326504943367351,0.2577657307711826,56.52173913043478,0.238028680568537,0.1918941663205897,0.28657281549090297,,,0.0,0.0500750594873652,0.01430309969923655,0.121811955188881,-0.017237517845555203,-0.3442335969646631,39.130434782608695,1.4601131460681565,0.9129150438699218,1.6398432769110989,0.1265371907352728,0.08666259260524882,68.42105263157895,3.8388747583534566,1.6436413998691912,4.795309707152539,1.081857363848353,0.2818162695967648,18.75,2.782101323107285,-0.13671836732465475,3.443192141792706,0.4808094750147802,0.17282241700592404,43.75,1.4018754132332238,0.46184111846990883,2.1941973749093977,-0.5017586960668554,-0.35791960635761577,56.52173913043479,16.945379826745892,11.290042981375347,20.602184433582835,10.465829178629356,0.6176213980232252,13.043478260869568,0.1428310789711264,0.038889833964433025,0.2802251337432474,-0.1017253104901184,-0.7122071136260364,70.83333333333333,0.381975672110395,0.3118079957674508,0.42525684657104795,0.017499024146520492,0.04581188129034325,39.13043478260869,-0.35791960635761577,-0.017237517845555203,0.005729872884205206,1.081857363848353,0.1265371907352728,
USPH,"U.S. Physical Therapy, Inc.",Healthcare Services,24,0.1124105195430578,0.0754766627508879,0.13758612038402016,0.050910872587664815,0.45290131915246495,82.6086956521739,0.0902565649982611,0.06578760745030285,0.1264685758199161,0.0315959237295272,0.3500678729590023,65.21739130434783,0.238028680568537,0.1918941663205897,0.28657281549090297,-0.04635785251696148,-0.19475742337534568,33.33333333333333,0.0500750594873652,0.01430309969923655,0.121811955188881,0.049558738640651794,0.9896890617405321,69.56521739130434,1.4601131460681565,0.9129150438699218,1.6398432769110989,-0.31468757450556395,-0.2155227321615216,42.10526315789473,3.8388747583534566,1.6436413998691912,4.795309707152539,-1.7510616679958044,-0.4561393059738311,68.75,2.782101323107285,-0.13671836732465475,3.443192141792706,-1.151409793414303,-0.4138633571146545,62.5,1.4018754132332238,0.46184111846990883,2.1941973749093977,0.6773147018770846,0.4831489984655311,26.086956521739136,16.945379826745892,11.290042981375347,20.602184433582835,3.9229415077354908,0.23150507972348197,21.739130434782606,0.1428310789711264,0.038889833964433025,0.2802251337432474,0.1590112556916935,1.113281905010589,16.666666666666664,0.381975672110395,0.3118079957674508,0.42525684657104795,0.024343447906211402,0.0637303621241509,30.434782608695656,0.4831489984655311,0.049558738640651794,0.050910872587664815,-1.7510616679958044,-0.31468757450556395,
CARR,Carrier Global Corporation,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,3.1805342333683404,72.57394251452759,95.83333333333334,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.012915153538164699,-0.3786628726279518,45.83333333333333,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.08713841917784389,-0.5131328490149285,8.695652173913043,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.47632901169020747,0.4180689754416718,90.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,4.561391697145798,2.506827799575634,0.0,1.2015001615424246,0.041492959604995244,2.1870729937055877,4.31351652366336,3.590108983527632,0.0,4.726039671240152,3.5087091868243725,6.591422795670558,-1.7310637580567234,-0.36628210478023304,87.5,28.51952547747748,22.81628230877034,33.019446480916585,7.705024680475802,0.270166650793704,17.391304347826086,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.08929294972715546,0.8504256428766491,16.666666666666664,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.06600532413516175,0.23836334143866275,8.333333333333337,-0.36628210478023304,-0.08713841917784389,3.1805342333683404,4.561391697145798,0.47632901169020747,
CAT,Caterpillar Inc.,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.0009294641000789014,-0.02120866157035679,50.0,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.009725054798932299,0.2851315066248337,54.166666666666664,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.00483402215501938,-0.0284661528635704,43.47826086956522,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.16635741040622531,0.14601015352575916,80.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,1.427655231524564,0.7846039235864755,10.526315789473683,1.2015001615424246,0.041492959604995244,2.1870729937055877,1.1502171732257578,0.9573175352295981,15.789473684210531,4.726039671240152,3.5087091868243725,6.591422795670558,2.063474026905997,0.4366180079831036,20.833333333333336,28.51952547747748,22.81628230877034,33.019446480916585,12.633415186498837,0.4429742422073514,8.695652173913048,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.07752017902167796,-0.7383018287766844,83.33333333333334,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.05873024368425234,0.21209102919362555,12.5,0.4366180079831036,-0.00483402215501938,-0.0009294641000789014,1.427655231524564,0.16635741040622531,
DE,Deere & Company,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.1604617585480631,-3.6614422566092473,12.5,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.0798705801432041,-2.3417470977882404,16.666666666666664,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,,,0.0,1.1393550817469449,0.9788791795791877,1.3036035555037826,,,0.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,,,0.0,1.2015001615424246,0.041492959604995244,2.1870729937055877,,,0.0,4.726039671240152,3.5087091868243725,6.591422795670558,-0.7282672814319038,-0.15409673470658794,58.33333333333333,28.51952547747748,22.81628230877034,33.019446480916585,,,0.0,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.08187131949538834,0.7797420706536579,20.833333333333336,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.013826148496406232,0.04993001697987126,37.5,-0.15409673470658794,,-0.1604617585480631,,,
DOV,Dover Corporation,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.0009294641000788945,0.02120866157035663,54.166666666666664,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.050659004060743404,-1.4852850138735647,29.166666666666668,0.3906476424032995,0.3536921565116936,0.4331887882648209,0.007021899204676496,0.01797502004997941,60.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.0,0.0,52.17391304347826,1.1393550817469449,0.9788791795791877,1.3036035555037826,,,0.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,0.6020734878639957,0.3308846634919205,31.57894736842105,1.2015001615424246,0.041492959604995244,2.1870729937055877,0.0,0.0,47.36842105263158,4.726039671240152,3.5087091868243725,6.591422795670558,-0.9718678017563986,-0.20564105876440358,66.66666666666667,28.51952547747748,22.81628230877034,33.019446480916585,-6.412297399948759,-0.2248388531223178,78.26086956521739,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.016604479073877257,-0.1581409823976231,54.16666666666667,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.03761300951721894,-0.13583090072748355,83.33333333333334,-0.20564105876440358,0.0,0.0009294641000788945,0.6020734878639957,,
EMR,Emerson Electric Co.,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.007268569249677594,0.1658553840907121,62.5,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.06655414766508799,-1.951319019607131,20.833333333333336,0.3906476424032995,0.3536921565116936,0.4331887882648209,0.12840488076868817,0.32869744196772765,100.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.43450894797679096,2.558697030557342,91.30434782608695,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.06343973761229171,0.05568039202934096,60.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,1.2219942904991643,0.6715777687460665,15.789473684210531,1.2015001615424246,0.041492959604995244,2.1870729937055877,1.3138372617704595,1.0934973658961662,10.526315789473683,4.726039671240152,3.5087091868243725,6.591422795670558,13.922605403940075,2.945934941821313,4.1666666666666625,28.51952547747748,22.81628230877034,33.019446480916585,2.3390879649219762,0.0820170716644359,43.47826086956522,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.009123555050638249,0.08689269637712417,45.833333333333336,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.021886921361236933,0.0790396801746862,33.333333333333336,2.945934941821313,0.43450894797679096,0.007268569249677594,1.2219942904991643,0.06343973761229171,
ETN,Eaton Corporation plc,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.0594793831350994,1.3572101463830875,91.66666666666666,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.0635925311877037,1.864486586710791,79.16666666666666,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.009868733250756101,0.05811410462695676,60.86956521739131,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.04628938831628804,-0.04062771041079982,45.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-1.8193844107581811,-0.9998885695032563,89.47368421052632,1.2015001615424246,0.041492959604995244,2.1870729937055877,-1.3274125703015487,-1.1047959981940279,78.94736842105263,4.726039671240152,3.5087091868243725,6.591422795670558,1.7924488580515998,0.37927080235051147,29.166666666666664,28.51952547747748,22.81628230877034,33.019446480916585,7.757739962911813,0.2720150434844464,13.043478260869568,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.04231699810208506,-0.4030268954664317,70.83333333333333,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.04216057955102337,0.1522534242570137,20.833333333333336,0.37927080235051147,0.009868733250756101,0.0594793831350994,-1.8193844107581811,-0.04628938831628804,
FAST,Fastenal Company,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.0429099528869169,0.9791262176788973,87.5,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.021046763869597904,0.6170757508095911,58.333333333333336,0.3906476424032995,0.3536921565116936,0.4331887882648209,0.05947125278601817,0.1522375827488569,86.66666666666667,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.03200047266403372,0.1884414918568444,69.56521739130434,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.2081164110520809,-0.18266159021556402,20.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-1.7440584673538644,-0.9584912983429308,78.94736842105263,1.2015001615424246,0.041492959604995244,2.1870729937055877,-1.293222215923089,-1.076339610527323,73.6842105263158,4.726039671240152,3.5087091868243725,6.591422795670558,1.5652634873477398,0.331199819771509,33.333333333333336,28.51952547747748,22.81628230877034,33.019446480916585,2.653786638534605,0.09305157060310701,39.13043478260869,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.009123555050638263,-0.08689269637712431,50.0,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.03146698325197675,-0.11363591302993055,70.83333333333333,0.331199819771509,0.03200047266403372,0.0429099528869169,-1.7440584673538644,-0.2081164110520809,
GE,GE Aerospace,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,3.5978393950555247,82.09607892090972,100.0,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.2630122488866318,7.7113271170527975,100.0,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.04826223670392882,0.28420229851974027,78.26086956521739,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.1583550817469449,-0.13898659362991825,30.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-1.8170871682602088,-0.998626061975151,84.21052631578947,1.2015001615424246,0.041492959604995244,2.1870729937055877,-2.4382001615424245,-2.0292965740532134,94.73684210526316,4.726039671240152,3.5087091868243725,6.591422795670558,2.730878796800411,0.5778366215203196,16.666666666666664,28.51952547747748,22.81628230877034,33.019446480916585,5.674174157722518,0.19895752340632536,21.739130434782606,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.032809621962665556,-0.3124786888035146,62.5,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.03336149409333883,0.12047751165027995,29.166666666666664,0.5778366215203196,0.04826223670392882,3.5978393950555247,-1.8170871682602088,-0.1583550817469449,
GWW,"W.W. Grainger, Inc.",Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.001259135989794595,0.028731167859353424,58.333333333333336,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.0220842225122293,0.6474932807824734,62.5,0.3906476424032995,0.3536921565116936,0.4331887882648209,0.0,0.0,53.333333333333336,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.03438008351856059,-0.20245432923501766,30.434782608695656,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.02865549326957839,-0.025150625760708097,50.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-0.795718855503007,-0.43730735706596047,68.42105263157895,1.2015001615424246,0.041492959604995244,2.1870729937055877,-0.4183725895259637,-0.34820851708324224,52.63157894736843,4.726039671240152,3.5087091868243725,6.591422795670558,-1.307916713264452,-0.2767468756607462,75.0,28.51952547747748,22.81628230877034,33.019446480916585,-3.2816809869425008,-0.11506786778532199,60.86956521739131,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.08541369643258236,-0.8134796523253324,91.66666666666666,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.029077323267301447,-0.10500619495320297,66.66666666666667,-0.2767468756607462,-0.03438008351856059,0.001259135989794595,-0.795718855503007,-0.02865549326957839,
HON,Honeywell International Inc.,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.7903570283821868,-18.034493998517778,4.166666666666666,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.3837037637412843,-11.249914217982933,4.166666666666666,0.3906476424032995,0.3536921565116936,0.4331887882648209,-0.035041985506394424,-0.08970228334366226,33.33333333333333,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.3913640800725823,2.304629431019244,86.95652173913044,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.21090057931952688,0.18510522548963249,85.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-0.7434366934610852,-0.4085743768856753,57.89473684210527,1.2015001615424246,0.041492959604995244,2.1870729937055877,-2.4056637846249664,-2.0022167800099986,89.47368421052632,4.726039671240152,3.5087091868243725,6.591422795670558,13.019439162947183,2.754830697290947,12.5,28.51952547747748,22.81628230877034,33.019446480916585,3.1021659878256607,0.10877340824886837,30.434782608695656,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.04753879082477456,-0.45275922536180446,75.0,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.05810881868728465,-0.209846892971714,91.66666666666666,2.754830697290947,0.3913640800725823,-0.7903570283821868,-0.7434366934610852,0.21090057931952688,
HUBB,Hubbell Incorporated,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.7786208678450357,-17.76669639670972,8.333333333333332,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.36342440323759956,-10.655338173595132,8.333333333333332,0.3906476424032995,0.3536921565116936,0.4331887882648209,-0.03886898627681734,-0.09949883746306987,26.666666666666668,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.5798987913180583,3.414855602579128,95.65217391304348,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.08055783395854377,-0.07070476557231521,40.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,0.0,0.0,47.36842105263158,1.2015001615424246,0.041492959604995244,2.1870729937055877,0.18693697544265264,0.15558630903775536,42.10526315789473,4.726039671240152,3.5087091868243725,6.591422795670558,13.912019834353739,2.943695102479559,8.333333333333337,28.51952547747748,22.81628230877034,33.019446480916585,-3.659341915686756,-0.1283100561605284,65.21739130434783,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.03320223586555274,0.3162179418104471,37.5,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.006687622576621255,0.024150840625823032,41.666666666666664,2.943695102479559,0.5798987913180583,-0.7786208678450357,0.0,-0.08055783395854377,
IR,Ingersoll Rand Inc.,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.013659709596788194,0.3116894541306575,75.0,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.055376544597965004,1.6235998582371565,75.0,0.3906476424032995,0.3536921565116936,0.4331887882648209,0.045418702732566874,0.11626513973858109,80.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.020213175073587192,-0.11902951890805662,39.130434782608695,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.1635454948737085,0.14354216476829001,75.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-1.8195871682602087,-1.0,94.73684210526316,1.2015001615424246,0.041492959604995244,2.1870729937055877,-2.292536331383417,-1.9080616089475808,84.21052631578947,4.726039671240152,3.5087091868243725,6.591422795670558,-0.6097184060295229,-0.12901254505752546,54.16666666666667,28.51952547747748,22.81628230877034,33.019446480916585,-1.004618638407063,-0.03522564354026273,56.52173913043479,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.17871741749670225,1.7021038629846732,4.1666666666666625,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.05091707413860996,0.18387552954222683,16.666666666666664,-0.12901254505752546,-0.020213175073587192,0.013659709596788194,-1.8195871682602087,0.1635454948737085,
ITW,Illinois Tool Works Inc.,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.03464119589062151,-0.7904483884576697,25.0,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.0317694386397314,-0.9314567466464393,37.5,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.0929608725374931,0.5474195862415433,82.6086956521739,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.29851067946990506,-0.26199969109911375,15.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,0.002519093599373745,0.0013844313937333196,42.10526315789473,1.2015001615424246,0.041492959604995244,2.1870729937055877,0.41875600544049774,0.3485276314094874,36.8421052631579,4.726039671240152,3.5087091868243725,6.591422795670558,0.2808434322253186,0.05942468784897503,41.666666666666664,28.51952547747748,22.81628230877034,33.019446480916585,-9.465817576149202,-0.3319065593719143,91.30434782608697,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.05841952133915143,0.5563872527808882,29.166666666666664,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.07402916208973775,-0.2673396225353,95.83333333333334,0.05942468784897503,0.0929608725374931,-0.03464119589062151,0.002519093599373745,-0.29851067946990506,
JCI,Johnson Controls International plc,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.015766184002136502,-0.35975532646059294,41.66666666666667,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.0570687609693364,-1.6732144067903747,25.0,0.3906476424032995,0.3536921565116936,0.4331887882648209,-0.02651812892643901,-0.06788247527438561,40.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.0863701428778618,-0.5086086929611462,13.043478260869565,1.1393550817469449,0.9788791795791877,1.3036035555037826,,,0.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-1.4523957005100818,-0.7982006720231954,73.6842105263158,1.2015001615424246,0.041492959604995244,2.1870729937055877,-1.0267921879517694,-0.8545918018301604,68.42105263157895,4.726039671240152,3.5087091868243725,6.591422795670558,-0.7775748277073498,-0.1645298985616233,62.5,28.51952547747748,22.81628230877034,33.019446480916585,18.797882571278244,0.659123258769623,4.347826086956519,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.03960040820064656,-0.3771541057285824,66.66666666666667,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.014021359588117566,-0.050634977810166085,58.33333333333333,-0.1645298985616233,-0.0863701428778618,-0.015766184002136502,-1.4523957005100818,,
MMM,3M Company,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.028646714540990204,-0.6536653473231563,33.33333333333333,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.1341666690323493,-3.9336687834632214,12.5,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.0009452375117234013,-0.005566229247245018,47.82608695652174,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.376003550771393,-0.3300143711079746,5.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,1.1716304913647617,0.6438990732634214,21.052631578947366,1.2015001615424246,0.041492959604995244,2.1870729937055877,0.5471350152911858,0.4553765640687071,31.57894736842105,4.726039671240152,3.5087091868243725,6.591422795670558,-1.187135074799555,-0.2511902475181807,70.83333333333333,28.51952547747748,22.81628230877034,33.019446480916585,-7.563296692288777,-0.26519714355912705,86.95652173913044,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.015079246924170842,0.14361467841266531,41.666666666666664,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.016433679433367154,-0.059346526862709505,62.5,-0.2511902475181807,-0.0009452375117234013,-0.028646714540990204,1.1716304913647617,-0.376003550771393,
PH,Parker-Hannifin Corporation,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.047819099935813306,-1.0911439258941165,20.833333333333336,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.0435262779448933,1.2761586916262162,70.83333333333334,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.03708527350787241,0.21838440760273709,73.91304347826086,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.11403246182973059,-0.10008509520569078,35.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,,,0.0,1.2015001615424246,0.041492959604995244,2.1870729937055877,,,0.0,4.726039671240152,3.5087091868243725,6.591422795670558,1.1747004363669014,0.24855915694390485,37.5,28.51952547747748,22.81628230877034,33.019446480916585,0.0,0.0,47.82608695652174,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.06205968604006015,0.5910561646648208,25.0,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.03399083315221316,-0.12275022772184963,75.0,0.24855915694390485,0.03708527350787241,-0.047819099935813306,,-0.11403246182973059,
PNR,Pentair plc,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.020997269647438404,-0.479119081432239,37.5,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.0297431363052423,-0.8720470415644972,41.66666666666667,0.3906476424032995,0.3536921565116936,0.4331887882648209,0.014117683267198589,0.03613917437296006,66.66666666666666,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.011337724843078018,0.06676456957753946,65.21739130434783,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.028655493269578614,0.02515062576070829,55.00000000000001,1.8195871682602087,0.6955298902536643,2.9219992333021256,0.3464405911581654,0.19039516061734665,36.8421052631579,1.2015001615424246,0.041492959604995244,2.1870729937055877,0.8302248880279652,0.6909902425332718,26.315789473684216,4.726039671240152,3.5087091868243725,6.591422795670558,-1.440067073539002,-0.3047090531851411,79.16666666666666,28.51952547747748,22.81628230877034,33.019446480916585,-10.380435499949389,-0.3639764451251847,95.65217391304348,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.2585572302385376,2.4624978726528046,0.0,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.004530534756451654,-0.016361004467464357,50.0,-0.3047090531851411,0.011337724843078018,-0.020997269647438404,0.3464405911581654,0.028655493269578614,
ROK,"Rockwell Automation, Inc.",Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.034410641622274106,-0.7851875640206999,29.166666666666668,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.009725054798932299,-0.2851315066248337,50.0,0.3906476424032995,0.3536921565116936,0.4331887882648209,0.09077168149984116,0.23236203587817808,93.33333333333333,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.05989081242069638,-0.3526796044409377,21.73913043478261,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.7472316140000561,0.655837346908871,95.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,1.0331936387190717,0.5678176109072893,26.315789473684216,1.2015001615424246,0.041492959604995244,2.1870729937055877,1.1409207762983606,0.9495802104876164,21.052631578947366,4.726039671240152,3.5087091868243725,6.591422795670558,1.7993528236052097,0.3807316376447269,25.0,28.51952547747748,22.81628230877034,33.019446480916585,30.842332965270614,1.0814462179473325,0.0,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.10247057642375515,-0.975929298980376,95.83333333333334,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.004530534756451654,0.016361004467464357,45.833333333333336,0.3807316376447269,-0.05989081242069638,-0.034410641622274106,1.0331936387190717,0.7472316140000561,
