ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
MCD,McDonald's Corporation,Consumer Services,Consumer Cyclical,Restaurants,197804818432.0,253320298496.0,278.3999938964844,339.16534423828125,274.6000061035156,0.1791614366682053,0.1635421153047103,0.436,9.23,22.932453,live_yfinance,live_api,yfinance,2026-05-28T16:36:06+00:00,2025.0,2026-02-24,63908.0,26885000000.0,,12393000000.0,8563000000.0,774000000.0,40698000000.0,10551000000.0,3365000000.0,0.037229938271605034,0.05062879536790321,,0.4609633624697787,0.31850474242142457,0.8513677075768579,13916000000.0,1.122891955135964,0.12516273014692209,0.028789287706899758,3.2839506172839505,3.2214960058097315,0.05673777948943998,0.05062879536790321,-0.5473907550349053,live_sec_companyfacts,live_api,True,False,9.422365575450995,20.44059537609941,1.0,0.8666666666666667,0.92,93.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
MTN,"Vail Resorts, Inc.",Consumer Services,Consumer Cyclical,Resorts & Casinos,4752379904.0,7812568064.0,133.3699951171875,161.7213592529297,119.0199966430664,0.1753099545212274,0.3381487427587518,0.711,2.674,21.237259,live_yfinance,live_api,yfinance,2026-05-28T16:36:06+00:00,2025.0,2025-09-29,812011.0,2964347000.0,,402397000.0,297976000.0,456419000.0,3194274000.0,554870000.0,235191000.0,0.027435272049580073,0.054800372689764565,,0.1357455790432092,0.10051994587678163,1.3789118706153376,790061000.0,1.9633869039779124,0.07933990184010171,0.1539694914259363,7.938115840823863,6.803865336968218,-0.045242911450521395,0.054800372689764565,1.9576210042126911,live_sec_companyfacts,live_api,True,False,2.6355106416354093,19.41507532113808,1.0,0.8666666666666667,0.92,241.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
PLAY,"Dave & Buster's Entertainment, Inc.",Consumer Services,Communication Services,Entertainment,479751168.0,4005523200.0,13.8100004196167,34.54999923706055,9.729999542236328,0.6002894146288951,0.7175964166402485,1.778,1.905,,live_yfinance,live_api,yfinance,2026-05-28T16:36:07+00:00,2025.0,2026-03-31,1525769.0,2102800000.0,,-67900000.0,-48700000.0,16600000.0,1522000000.0,290800000.0,391400000.0,-0.04647893710606266,0.12687418940916895,,-0.032290279627163784,-0.02315959672817196,-4.282768777614138,682200000.0,-10.047128129602356,0.18613277534715617,0.007894236256420011,-22.415316642120764,-22.17083946980854,-0.13018024754265206,0.12687418940916895,-25.79472504295427,live_sec_companyfacts,live_api,True,False,1.9048521970705725,-58.99150515463918,0.8888888888888888,0.8666666666666667,0.8755555555555556,58.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
ROST,"Ross Stores, Inc.",Consumer Services,Consumer Cyclical,Apparel Retail,73793961984.0,75059060736.0,228.1499938964844,234.80999755859372,125.72745513916016,0.0283633734992372,0.2411819720282349,0.875,3.157,31.820082,live_yfinance,live_api,yfinance,2026-05-28T16:36:07+00:00,2025.0,2026-03-31,745732.0,22750559000.0,,2842157000.0,2145044000.0,4661973000.0,1517606000.0,3026883000.0,819275000.0,0.07673449738014448,0.06761774010986832,,0.12492690838937189,0.09428533162635697,1.064995002035426,3846158000.0,1.353253180594879,0.03601120306538402,0.20491685501002416,0.5339627613815845,-1.1063312125262608,0.0186203626887239,0.06761774010986832,-0.7020239535134414,live_sec_companyfacts,live_api,True,False,3.299218306504029,26.40918877317474,1.0,0.8666666666666667,0.92,58.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
SBUX,Starbucks Corporation,Consumer Services,Consumer Cyclical,Restaurants,115616866304.0,139078975488.0,101.44499969482422,106.81999969482422,76.94709777832031,0.0503182925983516,0.2860452190396957,1.009,3.615,77.438934,live_yfinance,live_api,yfinance,2026-05-28T16:36:08+00:00,2025.0,2025-11-14,829224.0,37184400000.0,,2507300000.0,1856700000.0,3219800000.0,16074800000.0,4747500000.0,2305500000.0,0.027869151541621395,0.048597955054982656,,0.06742881423392605,0.049932229644689706,1.8934710644916843,7053000000.0,2.812986080644518,0.06200180720947494,0.08659007540796679,6.411199298049695,5.127029075100706,-0.06379167053675824,0.048597955054982656,2.897671095587444,live_sec_companyfacts,live_api,True,False,3.7402506289734405,55.469618907988675,1.0,0.8666666666666667,0.92,195.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
SHAK,Shake Shack Inc.,Consumer Services,Consumer Cyclical,Restaurants,2698658304.0,3250217216.0,63.08000183105469,142.02999877929688,59.68999862670898,0.5558684617812614,0.5220634974226165,1.783,2.18,64.36735,live_yfinance,live_api,yfinance,2026-05-28T16:36:08+00:00,2025.0,2026-02-26,1620533.0,1445306000.0,,72609000.0,49706000.0,360123000.0,,222355000.0,165849000.0,0.1538374335785817,0.1708311818437429,,0.05023780431271994,0.03439133304642754,3.062361415251553,388204000.0,5.346499745210648,0.11475009444366799,0.24916730436322826,,,0.07720657451014666,0.1708311818437429,,live_sec_companyfacts,live_api,True,False,2.2488090522007105,44.763283008993376,1.0,0.7333333333333333,0.84,91.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
TJX,"The TJX Companies, Inc.",Consumer Services,Consumer Cyclical,Apparel Retail,171506270208.0,184451203072.0,155.09500122070312,164.46133422851562,119.88444519042967,0.0569515810615896,0.1758238522445302,0.637,2.995,30.232943,live_yfinance,live_api,yfinance,2026-05-28T16:36:08+00:00,2026.0,2026-03-31,109198.0,,,7299000000.0,5494000000.0,6230000000.0,2869000000.0,6874000000.0,1957000000.0,,,,,,0.9417728455952871,8831000000.0,1.2098917659953419,,,0.39306754349910944,-0.460474037539389,,,-0.33147947979683534,live_sec_companyfacts,live_api,True,False,,25.27074983860803,1.0,0.6,0.76,58.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
TNL,Travel + Leisure Co.,Consumer Services,Consumer Cyclical,Travel Services,4288564992.0,9954486272.0,68.69999694824219,78.73999786376953,46.59638977050781,0.127508270103053,0.3583131187429072,1.192,2.459,19.13649,live_yfinance,live_api,yfinance,2026-05-28T16:36:09+00:00,2025.0,2026-02-18,1361658.0,4021000000.0,,337000000.0,230000000.0,426000000.0,,640000000.0,117000000.0,0.04063146997929601,0.040743374002797594,,0.08380999751305646,0.05719970156677443,1.8991097922848665,757000000.0,2.2462908011869436,0.029097239492663518,0.10594379507585178,,,-0.05243895118332706,0.040743374002797594,,live_sec_companyfacts,live_api,True,False,2.475624539169361,29.538534931750743,1.0,0.7333333333333333,0.84,99.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
TXRH,"Texas Roadhouse, Inc.",Consumer Services,Consumer Cyclical,Restaurants,11980372992.0,12790406144.0,182.2675018310547,193.89698791503903,155.8800048828125,0.0599776520978249,0.2833835567849684,0.778,2.109,29.116213,live_yfinance,live_api,yfinance,2026-05-28T16:36:09+00:00,2025.0,2026-02-27,1289460.0,5878075000.0,,480756000.0,414335000.0,134709000.0,,730067000.0,387996000.0,0.0939348247977232,0.13549731523373576,,0.08178800032323508,0.07048821255257887,1.5185811513532852,1118063000.0,2.3256350414763416,0.06600732382625264,0.022917196531177297,,,0.0017584903879163255,0.13549731523373576,,live_sec_companyfacts,live_api,True,False,2.1759515052121654,26.60477694298147,1.0,0.7333333333333333,0.84,90.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ULTA,"Ulta Beauty, Inc.",Consumer Services,Consumer Cyclical,Specialty Retail,22753216512.0,23877597184.0,520.2324829101562,706.8200073242188,417.010009765625,0.2639816678653731,0.3478815573872992,0.891,1.927,20.305717,live_yfinance,live_api,yfinance,2026-05-28T16:36:10+00:00,2025.0,2026-03-26,1403568.0,12392820000.0,4845224000.0,1532992000.0,1153479000.0,424243000.0,62287000.0,1502780000.0,434829000.0,0.09713169330434512,0.06676379680111233,0.39097025535753765,0.12370001339485283,0.09307639423472623,0.980292134596919,1937609000.0,1.2639394073811214,0.03508717144281931,0.0342329671535615,0.04063100133594957,-0.2361108211915,-0.03729632497933828,0.06676379680111233,,live_sec_companyfacts,live_api,True,False,1.9267283139753502,15.575813301047885,1.0,1.0,1.0,63.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
WH,"Wyndham Hotels & Resorts, Inc.",Consumer Services,Consumer Cyclical,Lodging,6228391936.0,8836822016.0,83.19999694824219,90.57604217529295,68.56483459472656,0.0814348369602618,0.2931936207373138,0.647,6.137,33.015873,live_yfinance,live_api,yfinance,2026-05-28T16:36:10+00:00,2025.0,2026-02-19,1722684.0,1429000000.0,,263000000.0,193000000.0,64000000.0,,367000000.0,46000000.0,0.017806267806267817,0.018133017200925083,,0.18404478656403078,0.1350594821553534,1.3954372623574145,413000000.0,1.570342205323194,0.03219034289713086,0.04478656403079076,,,-0.1675061735541376,0.018133017200925083,,live_sec_companyfacts,live_api,True,False,6.183920235129461,33.60008371102661,1.0,0.7333333333333333,0.84,98.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
WING,Wingstop Inc.,Consumer Services,Consumer Cyclical,Restaurants,4270336512.0,5283398144.0,156.80999755859375,379.1663513183594,118.65999603271484,0.5864348273169119,0.627933146445162,1.86,7.447,38.814358,live_yfinance,live_api,yfinance,2026-05-28T16:36:10+00:00,2025.0,2026-02-18,1636222.0,696853000.0,,237189000.0,174267000.0,228453000.0,1209094000.0,153065000.0,47441000.0,0.11352701391962694,0.24914601228144218,,0.34037164222583527,0.2500771324798774,0.6453292521997226,200506000.0,0.8453427435505019,0.06807892051838767,0.3278352823335768,5.097597274747143,4.134428662374731,0.1464921218619965,0.24914601228144218,-5.205161107156025,live_sec_companyfacts,live_api,True,False,7.581797228396807,22.275055521124504,1.0,0.8666666666666667,0.92,99.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
YUM,"Yum! Brands, Inc.",Consumer Services,Consumer Cyclical,Restaurants,41511313408.0,54354935808.0,150.61000061035156,167.34109497070312,135.7495880126953,0.0999819820904167,0.2154950384554581,0.604,6.405,24.291937,live_yfinance,live_api,yfinance,2026-05-28T16:36:11+00:00,2025.0,2026-02-20,1041061.0,8214000000.0,,2077000000.0,1559000000.0,923000000.0,38000000.0,2010000000.0,371000000.0,0.08809113789905942,0.06281386051452831,,0.2528609690771853,0.18979790601412222,0.967741935483871,2381000000.0,1.1463649494463168,0.045166788410031654,0.11236912588263939,0.0182956186807896,-0.4260953298025999,0.009949539670579044,0.06281386051452831,-0.2211748987680672,live_sec_companyfacts,live_api,True,False,6.617352788897005,26.169925762156957,1.0,0.8666666666666667,0.92,97.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
AKAM,"Akamai Technologies, Inc.",Digital Infrastructure / Telecom Infrastructure,Technology,Software - Infrastructure,20960221184.0,25935280128.0,144.1699981689453,161.13999938964844,70.52999877929688,0.1053121588989733,0.5297856780043549,0.454,6.079,48.70608,live_yfinance,live_api,yfinance,2026-05-28T16:36:11+00:00,2025.0,2026-02-20,1086222.0,,,566944000.0,452031000.0,931308000.0,,1518765000.0,507786000.0,,,,,,2.6788624626065363,2026551000.0,3.5745170598859852,,,,,,,,live_sec_companyfacts,live_api,True,False,,45.74575289270192,1.0,0.4666666666666667,0.6799999999999999,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
AMT,American Tower Corporation,Digital Infrastructure / Telecom Infrastructure,Real Estate,REIT - Specialty,87378247680.0,136332795904.0,187.5500030517578,225.8436584472656,165.615234375,0.1695582495376967,0.2320260661013765,0.9,12.601,30.250002,live_yfinance,live_api,yfinance,2026-05-28T16:36:12+00:00,2025.0,2026-02-24,1053507.0,935900000.0,,3044200000.0,2628500000.0,1605200000.0,3387800000.0,5464000000.0,1680400000.0,0.2082365091660212,0.030594398185657345,,3.252697937813869,2.8085265519820495,1.7948886406937783,7144400000.0,2.3468891662834244,1.795490971257613,1.7151405064643659,1.1128703764535839,0.5855725642204849,1.2401833179308284,0.030594398185657345,-1.5105968171304225,live_sec_companyfacts,live_api,True,False,145.6702595405492,44.78444120097234,1.0,0.8666666666666667,0.92,93.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
CCI,Crown Castle Inc.,Digital Infrastructure / Telecom Infrastructure,Real Estate,REIT - Specialty,40061927424.0,69484388352.0,91.79000091552734,109.94998931884766,76.95999908447266,0.1651658951112542,0.2615689400403849,0.949,16.493,38.72996,live_yfinance,live_api,yfinance,2026-05-28T16:36:13+00:00,2025.0,2026-02-23,1051470.0,215000000.0,,1119000000.0,444000000.0,308000000.0,,3057000000.0,182000000.0,0.023809523809523725,-0.3243290809077596,,5.2046511627906975,2.0651162790697675,2.7319034852546915,3239000000.0,2.8945487042001785,0.8465116279069768,1.4325581395348836,,,1.7254546061192486,-0.3243290809077596,,live_sec_companyfacts,live_api,True,False,323.1832016372093,62.095074487935655,1.0,0.7333333333333333,0.84,94.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
CCOI,"Cogent Communications Holdings, Inc.",Digital Infrastructure / Telecom Infrastructure,Communication Services,Telecom Services,1030097536.0,3554273792.0,20.56999969482422,51.30867004394531,15.750862121582031,0.5990931030329525,0.8455013117666694,0.828,3.996,,live_yfinance,live_api,yfinance,2026-05-28T16:36:14+00:00,2025.0,2026-02-20,1158324.0,,,-244965000.0,-182174000.0,205112000.0,,-10579000.0,187569000.0,,,,,,0.043185761231196294,176990000.0,-0.7225113791766171,,,,,,,,live_sec_companyfacts,live_api,True,False,,-14.50931272630784,0.8888888888888888,0.4666666666666667,0.6355555555555555,97.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
CHTR,"Charter Communications, Inc.",Digital Infrastructure / Telecom Infrastructure,Communication Services,Telecom Services,20606396416.0,119090864128.0,145.9600067138672,418.2200012207031,140.3300018310547,0.6509970678402797,0.4809101362978422,0.757,2.18,3.9491346,live_yfinance,live_api,yfinance,2026-05-28T16:36:14+00:00,2025.0,2026-01-30,1091667.0,54774000000.0,,7458000000.0,5766000000.0,598000000.0,94756000000.0,16077000000.0,11659000000.0,-0.0056458200962149485,0.0046187194908937634,,0.13615949172965275,0.1052689232117428,2.155671761866452,27736000000.0,3.718959506570126,0.21285646474604739,0.010917588636944536,12.705282917672298,12.62510056315366,-0.001969418714240473,0.0046187194908937634,-0.3747224428208682,live_sec_companyfacts,live_api,True,False,2.1742225166684923,15.968203825154196,1.0,0.8666666666666667,0.92,118.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
CIEN,Ciena Corporation,Digital Infrastructure / Telecom Infrastructure,Technology,Communication Equipment,81248239616.0,82595184640.0,574.60498046875,602.3900146484375,72.16000366210938,0.0461246592805878,0.6477267303890217,1.245,16.118,365.99042,live_yfinance,live_api,yfinance,2026-05-28T16:36:14+00:00,2025.0,2025-12-12,936395.0,4769507000.0,2004917000.0,156287000.0,123338000.0,1092197000.0,1535738000.0,806093000.0,140801000.0,0.18793535668519334,0.09500526254009078,0.42036147551518427,0.03276795693978434,0.025859695771491685,5.157773839154888,946894000.0,6.058686902941384,0.029521080480645064,0.22899578509896307,9.826396309353944,2.8379903638818327,-0.01747207371542956,0.09500526254009078,3.974200479102718,live_sec_companyfacts,live_api,True,False,17.317342157166348,528.4840366761151,1.0,1.0,1.0,167.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
CMCSA,Comcast Corporation,Digital Infrastructure / Telecom Infrastructure,Communication Services,Telecom Services,89502187520.0,175501606912.0,25.05500030517578,32.61896896362305,24.229419708251957,0.2318886494199944,0.2790442819227094,0.689,1.401,4.9127455,live_yfinance,live_api,yfinance,2026-05-28T16:36:15+00:00,2025.0,2026-02-03,1166691.0,123707000000.0,,25766000000.0,19660000000.0,10559000000.0,,33643000000.0,11750000000.0,-0.00019396917506531164,0.006220134237919117,,0.20828247391012636,0.1589239089138044,1.3057129550570519,45393000000.0,1.7617402778855857,0.09498249896933884,0.08535491120146799,,,0.13182501387240822,0.006220134237919117,,live_sec_companyfacts,live_api,True,False,1.418687761500966,6.811364081037025,1.0,0.7333333333333333,0.84,114.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
DBRG,"DigitalBridge Group, Inc.",Digital Infrastructure / Telecom Infrastructure,Financial Services,Asset Management,3056211968.0,3886504704.0,15.699999809265137,15.710000038146973,9.158047676086426,0.0006365518050638,0.5771505590447864,1.5,32.187,29.622643,live_yfinance,live_api,yfinance,2026-05-28T16:36:16+00:00,2025.0,2026-02-26,1679688.0,93959000.0,,-17034000.0,-27069000.0,395490000.0,,259329000.0,1350000.0,-0.8452147182667027,-0.5653912929327881,,-0.18129184005789759,-0.2880937430155706,-15.224198661500528,260679000.0,-15.303451919690032,0.014367969007758703,4.209176342872955,,,0.17502126213226607,-0.5653912929327881,,live_sec_companyfacts,live_api,True,False,41.363836396726235,-228.16160056357873,1.0,0.7333333333333333,0.84,91.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
DLR,"Digital Realty Trust, Inc.",Digital Infrastructure / Telecom Infrastructure,Real Estate,REIT - Specialty,69153964032.0,87115890688.0,193.3300018310547,203.91000366210935,146.92958068847656,0.0518856438676072,0.2211783461913216,1.08,13.797,51.145504,live_yfinance,live_api,yfinance,2026-05-28T16:36:17+00:00,2025.0,2026-02-13,1297996.0,6112692000.0,,1345207000.0,1313165000.0,3458290000.0,,2412136000.0,,0.1004009384032456,0.09218604990875767,,0.22006785226541759,0.21482597192857092,1.7931336961523394,,,,0.5657556441580894,,,0.0943242731021309,0.09218604990875767,,live_sec_companyfacts,live_api,True,False,14.251640797213405,64.76021213686815,1.0,0.6,0.76,104.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
EQIX,"Equinix, Inc.",Digital Infrastructure / Telecom Infrastructure,Real Estate,REIT - Specialty,106432831488.0,127545638912.0,1079.175048828125,1109.801025390625,718.5999145507812,0.0275959166209279,0.2602812587957748,0.997,13.389,74.683395,live_yfinance,live_api,yfinance,2026-05-28T16:36:17+00:00,2025.0,2026-02-11,1101239.0,9217000000.0,,1508000000.0,1348000000.0,1824000000.0,1299000000.0,3911000000.0,4311000000.0,0.05361225422953808,0.08265251297196219,,0.16361071932299012,0.14625149180861452,2.593501326259947,8222000000.0,5.452254641909814,0.4677226863404578,0.19789519366388195,0.8614058355437666,-0.34814323607427056,0.04942140221963005,0.08265251297196219,,live_sec_companyfacts,live_api,True,False,13.838086027123794,84.57933614854112,1.0,0.8666666666666667,0.92,106.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
FFIV,"F5, Inc.",Digital Infrastructure / Telecom Infrastructure,Technology,Software - Infrastructure,22176432128.0,20716181504.0,393.0650024414063,397.0,223.9900054931641,0.009911832641294,0.3305682042786089,1.001,6.424,32.244873,live_yfinance,live_api,yfinance,2026-05-28T16:36:17+00:00,2025.0,2025-11-25,1048695.0,3088072000.0,2514094000.0,808336000.0,692380000.0,1346368000.0,,949666000.0,43260000.0,0.09656974844821953,0.04631913174341684,0.8141306290785966,0.26176073614863904,0.22421109352372612,1.1748406603194712,992926000.0,1.228358009540587,0.01400874072884311,0.43598983443391215,,,0.11880259129980686,0.04631913174341684,,live_sec_companyfacts,live_api,True,False,6.708451585325731,25.628181231567073,1.0,0.8666666666666667,0.92,184.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
GLW,Corning Incorporated,Digital Infrastructure / Telecom Infrastructure,Technology,Electronic Components,164381818880.0,172993150976.0,191.0,208.27999877929688,48.71569442749024,0.0829652337265834,0.5241425997187578,1.136,10.599,91.82693,live_yfinance,live_api,yfinance,2026-05-28T16:36:18+00:00,2025.0,2026-02-12,24741.0,15629000000.0,5621000000.0,2052000000.0,1742000000.0,1566000000.0,,2695000000.0,,0.1914163744473243,0.03274507876886834,0.35965192910614885,0.13129438863650905,0.11145946637660759,1.3133528265107213,,,,0.10019834922259901,,,0.004646985718755853,0.03274507876886834,,live_sec_companyfacts,live_api,True,False,11.068728068078572,84.30465447173489,1.0,0.7333333333333333,0.84,105.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
GTN,"Gray Media, Inc.",Digital Infrastructure / Telecom Infrastructure,Communication Services,Broadcasting,427135104.0,6607416320.0,4.15749979019165,6.199999809265137,3.4068052768707275,0.3294354970819872,0.6518796633794453,1.067,2.145,,live_yfinance,live_api,yfinance,2026-05-28T16:36:18+00:00,2025.0,2026-02-26,43196.0,3095000000.0,,-113000000.0,-85000000.0,368000000.0,5744000000.0,289000000.0,108000000.0,-0.15065861690450055,-0.055732482800243455,,-0.03651050080775444,-0.027463651050080775,-2.5575221238938055,397000000.0,-3.5132743362831858,0.03489499192245557,0.11890145395799677,-50.83185840707964,-47.575221238938056,-0.2035398805683638,-0.055732482800243455,-61.34488772304056,live_sec_companyfacts,live_api,True,False,2.134867954765751,-58.47271079646018,0.8888888888888888,0.8666666666666667,0.8755555555555556,91.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
IIPR,"Innovative Industrial Properties, Inc.",Digital Infrastructure / Telecom Infrastructure,Real Estate,REIT - Industrial,1666185600.0,2046958336.0,57.90499877929688,60.31999969482422,40.96602249145508,0.0400364875289375,0.4105299130369498,1.449,7.776,14.771683,live_yfinance,live_api,yfinance,2026-05-28T16:36:19+00:00,2025.0,2026-02-24,1677576.0,265955000.0,,124122000.0,118247000.0,47597000.0,,198189000.0,,-0.13795674144374537,-0.012709748062760484,,0.46670301366772576,0.44461281043785605,1.59672741335138,,,,0.1789663664905717,,,-0.1470530065812981,-0.012709748062760484,,live_sec_companyfacts,live_api,True,False,7.696634152394202,16.491503005107877,1.0,0.6,0.76,93.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
IRM,Iron Mountain Incorporated,Digital Infrastructure / Telecom Infrastructure,Real Estate,REIT - Specialty,38211092480.0,57594888192.0,128.42999267578125,132.05999755859375,78.2222671508789,0.0274875431615989,0.3149584246419193,1.227,7.949,141.13185,live_yfinance,live_api,yfinance,2026-05-28T16:36:19+00:00,2025.0,2026-02-12,1020569.0,6901737000.0,,211188000.0,152254000.0,158535000.0,16431959000.0,1339999000.0,2271628000.0,0.12225026419090113,0.10584603013300264,,0.03059925349227303,0.02206024367488938,6.345052749209235,3611627000.0,17.101478303691497,0.32913859221236624,0.02297030443205819,77.80725704111975,77.05657518419608,-0.09316460297380348,0.10584603013300264,61.07457946313996,live_sec_companyfacts,live_api,True,False,8.344984486079374,272.71856446389,1.0,0.8666666666666667,0.92,105.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
LBRDK,Liberty Broadband Corporation,Digital Infrastructure / Telecom Infrastructure,Communication Services,Telecom Services,4899729920.0,7654626816.0,34.14500045776367,94.38201904296876,32.7599983215332,0.6382255772445525,0.4849407919718063,0.701,,,live_yfinance,live_api,yfinance,2026-05-28T16:36:19+00:00,2025.0,2026-02-05,1611983.0,,,-3254000000.0,-2676000000.0,95000000.0,1746000000.0,,,,,,,,,,,,,-0.5365703749231715,-0.5073755377996312,,,-3.014406098521607,live_sec_companyfacts,live_api,True,False,,-2.3523745593116163,0.7777777777777778,0.3333333333333333,0.5111111111111111,112.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
LUMN,"Lumen Technologies, Inc.",Digital Infrastructure / Telecom Infrastructure,Communication Services,Telecom Services,10998571008.0,22824480768.0,10.675000190734863,11.829999923706056,3.700000047683716,0.0976331141521561,0.7982157553466901,1.665,1.883,,live_yfinance,live_api,yfinance,2026-05-28T16:36:20+00:00,2025.0,2026-02-20,18926.0,11331000000.0,,-2716000000.0,-1739000000.0,1014000000.0,,4738000000.0,4367000000.0,-0.06579272817214943,-0.11064420441587774,,-0.2396964080840173,-0.1534727738063719,-1.7444771723122239,9105000000.0,-3.352356406480118,0.3854028770629247,0.08948901244373841,,,-0.17817418310264158,-0.11064420441587774,,live_sec_companyfacts,live_api,True,False,2.014339490601006,-8.403711622974964,0.8888888888888888,0.7333333333333333,0.7955555555555556,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
SBAC,SBA Communications Corporation,Digital Infrastructure / Telecom Infrastructure,Real Estate,REIT - Specialty,21622005760.0,36471947264.0,203.8600006103516,233.83531188964844,164.1578369140625,0.128189840264343,0.3146511526296836,1.024,12.778,21.436382,live_yfinance,live_api,yfinance,2026-05-28T16:36:20+00:00,2025.0,2026-02-27,1034054.0,244498000.0,2124167000.0,1242038000.0,1054456000.0,437021000.0,12900268000.0,1291328000.0,1290133000.0,0.5993955609050887,-0.06265684814259143,8.687870657428691,5.079951574246006,4.3127387545092395,1.0396847761501662,2581461000.0,2.078407423927448,5.276660749781184,1.7874215740006054,10.386371431469891,10.034513436786959,3.308714807751912,-0.06265684814259143,-14.085119108482148,live_sec_companyfacts,live_api,True,False,149.17073867270898,29.36459855817616,1.0,1.0,1.0,90.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
T,AT&T Inc.,Digital Infrastructure / Telecom Infrastructure,Communication Services,Telecom Services,172978896896.0,338693160960.0,24.895000457763672,28.79859161376953,22.76177406311035,0.1355479881918748,0.2148874994494125,0.417,2.677,8.189145,live_yfinance,live_api,yfinance,2026-05-28T16:36:21+00:00,2025.0,2026-02-09,732717.0,125648000000.0,,27007000000.0,23386000000.0,18527000000.0,,40284000000.0,20842000000.0,0.027072979335600378,0.5885650587678584,,0.21494174200942315,0.18612313765439958,1.4916132854445143,61126000000.0,2.263339134298515,0.16587609830637973,0.14745161084935693,,,0.3136559684714721,0.5885650587678584,,live_sec_companyfacts,live_api,True,False,2.6955714453075257,12.540939791905803,1.0,0.7333333333333333,0.84,108.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
