ticker,company_name,cik,fiscal_year,filing_type,filing_date,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_assets,total_liabilities,long_term_debt,current_debt,total_debt,operating_cash_flow,capex,shares_outstanding,depreciation_amortization,interest_expense,data_source,fundamentals_refresh_timestamp
V,Visa Inc.,1403161,2022,10-K,2023-02-15,69847939039.20027,51757322828.0474,38556062349.63855,35971688605.18814,5448139245.05762,84865245932.62833,32828531348.424126,15252778265.51701,2483010415.316723,17735788680.833733,37857582959.24655,-698479390.3920027,2427330202.299349,454011603.75480175,798110490.6375179,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
V,Visa Inc.,1403161,2023,10-K,2024-02-15,75715165918.49309,56256368277.44036,42097632250.68216,39296171111.697914,5905782941.64246,91993926590.96909,35586127981.69175,14843625131.59053,2416404091.189156,17260029222.779686,41264765425.578735,-757151659.1849309,2427330202.299349,492148578.4702051,776701315.0250858,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
V,Visa Inc.,1403161,2024,10-K,2025-02-15,82075239855.64651,61146053692.45665,45962134319.162056,42925350444.50313,6401868708.740427,99721416424.6105,38575362732.15386,14229876785.212572,2316491569.6857677,16546368354.89834,44977231440.894295,-820752398.5564651,2427330202.299349,533489059.0617024,744586575.9704252,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CVS,CVS Health Corporation,64803,2022,10-K,2023-02-15,63285090874.44091,19681663261.951126,6518364360.067414,3771791416.116678,7670153013.982239,87649850861.10065,39869607250.89777,13117556438.199665,2135416164.3580854,15252972602.55775,7784066177.5562315,-2689616362.1637387,388065665.2414106,1748250635.4064302,686383767.1150987,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CVS,CVS Health Corporation,64803,2023,10-K,2024-02-15,71259012324.62045,22304070857.606205,7624714318.734389,4532073183.845861,8636592293.744,98693732069.59932,44893177764.51089,15016112379.315506,2444483410.5862455,17460595789.901752,8978635552.902178,-3028508023.7963696,388065665.2414106,1968530215.4676402,785726810.5455788,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CVS,CVS Health Corporation,64803,2024,10-K,2025-02-15,80237647877.52263,25274859081.419632,8906378914.405012,5424064996.520531,9724802922.755743,111129142310.36882,50549718162.83926,17157248340.709816,2793040427.557412,19950288768.267227,10350656576.200418,-3410100034.794712,388065665.2414106,2216565022.616563,897762994.5720252,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
DVA,DaVita Inc.,927066,2022,10-K,2023-02-15,73090182152.97356,22731046649.57478,6797386940.226541,3157495869.008457,7922975745.382333,112924331426.34415,57741243900.84911,23032265908.26361,3749438636.2289605,26781704544.492573,7528288761.756277,-3106332741.501376,466476572.7970504,2019116281.9758945,1205176704.5021658,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
DVA,DaVita Inc.,927066,2023,10-K,2024-02-15,80837741461.18875,25302213077.352085,7841260921.735309,3815541396.968109,8762811174.39286,124894310557.53662,63861815754.33912,26232154287.5733,4270350697.9770494,30502504985.55035,8568800594.886008,-3435604012.100522,466476572.7970504,2233142607.8653393,1372612724.3497658,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
DVA,DaVita Inc.,927066,2024,10-K,2025-02-15,89406542056.07477,28163060747.66356,9030060747.663551,4577614953.2710285,9691669158.878504,138133107476.6355,70631168224.29907,29820872613.084114,4854560657.943926,34675433271.02804,9745313084.11215,-3799778037.3831778,466476572.7970504,2469855724.2990656,1560394497.1962616,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ELV,"Elevance Health, Inc.",1156039,2022,10-K,2023-02-15,74925464330.29527,21428682798.46445,6218813539.414507,2967048387.4796915,7582456990.225883,103771768097.45894,47203042528.08602,11979922402.328106,1950219925.9603896,13930142328.288496,7717322826.020413,-2247763929.9088583,440877949.7589445,1461046554.440758,626856404.7729822,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ELV,"Elevance Health, Inc.",1156039,2023,10-K,2024-02-15,81369054262.70067,23434287627.657795,7079107720.854958,3547690765.853748,8234548291.385308,112696140153.84041,51262504185.50142,13332791481.458227,2170454427.2141304,15503245908.672358,8625119751.846272,-2441071627.88102,440877949.7589445,1586696558.122663,697646065.890256,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ELV,"Elevance Health, Inc.",1156039,2024,10-K,2025-02-15,88366792929.29294,25626369949.494957,8041378156.565658,4206259343.434343,8942719444.444447,122388008207.0707,55671079545.45455,14799352359.343435,2409196895.7070713,17208549255.050507,9631980429.29293,-2651003787.8787885,440877949.7589445,1723152462.1212125,774384716.4772727,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HCA,"HCA Healthcare, Inc.",860730,2022,10-K,2023-02-15,124148350936.29993,29299010820.966785,7821346108.986896,2234670316.853398,7200604354.305395,176911400084.2274,83179395127.32094,16412312675.0981,2671771830.8299236,19084084505.928024,11545796637.075893,-1241483509.3629992,604328818.8781303,806964281.0859495,858783802.7667611,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HCA,"HCA Healthcare, Inc.",860730,2023,10-K,2024-02-15,127376208060.64372,30315537518.43321,8534205940.06313,2802276577.3341618,7387820067.517335,181511096486.41727,85342059400.63129,17541206889.205753,2855545307.545123,20396752196.750877,12228115973.821798,-1273762080.6064372,604328818.8781303,827945352.3941842,917853848.8537894,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HCA,"HCA Healthcare, Inc.",860730,2024,10-K,2025-02-15,130687989470.22046,31365117472.852913,9278847252.385654,3397887726.2257323,7579903389.272786,186230384995.06412,87560952945.0477,18672752210.70089,3039750359.881541,21712502570.58243,12938110957.551826,-1306879894.7022047,604328818.8781303,849471931.5564331,977062615.6762094,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
UNH,UnitedHealth Group Incorporated,731766,2022,10-K,2023-02-15,363965096666.83167,111373319580.0505,39672195536.68465,24312868457.34435,43530225561.35307,493172705983.5568,218379058000.099,68918538086.32857,11219296897.774418,80137834984.10298,50591148436.689606,-14558603866.673267,2226292605.1598625,9463092513.337624,3606202574.284634,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
UNH,UnitedHealth Group Incorporated,731766,2023,10-K,2024-02-15,417831930973.5228,128692234739.84505,47215008200.00807,29582500712.92541,49972698944.433334,566162266469.1233,250699158584.11368,79991666892.45367,13021899261.562227,93013566154.0159,59332134198.24025,-16713277238.940914,2226292605.1598625,10863630205.311594,4185610476.9307156,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
UNH,UnitedHealth Group Incorporated,731766,2024,10-K,2025-02-15,479671056757.60425,148698027594.85733,56121513640.639694,35879395045.468796,57368658388.20947,649954281906.5536,287802634054.56256,92667843323.42426,15085462866.60395,107753306190.02821,69552303229.85263,-19186842270.30417,2226292605.1598625,12471447475.69771,4848898778.55127,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CARR,Carrier Global Corporation,1783180,2022,10-K,2023-02-15,18927589649.856388,6643583967.099592,3709807571.371852,2895921216.4280267,1703483068.4870749,26403987561.549656,11735105582.910961,6636103783.669969,1080295964.7834835,7716399748.453452,3709807571.3718524,-804422560.1188964,240636282.93572283,522874664.07728267,347237988.6804053,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CARR,Carrier Global Corporation,1783180,2023,10-K,2024-02-15,20101100208.147488,7095688373.476063,4020220041.629497,3155872732.679155,1809099018.7332737,28041034790.36574,12462682129.051443,7018500148.676775,1142546535.831103,8161046684.507878,4000118941.4213505,-854296758.8462682,240636282.93572283,555292893.2500744,367247100.80285454,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CARR,Carrier Global Corporation,1783180,2024,10-K,2025-02-15,21347368421.05263,7578315789.473683,4354863157.894736,3436926315.789473,1921263157.8947368,29779578947.368416,13235368421.052631,7415460985.263157,1207168067.368421,8622629052.631578,4312168421.052631,-907263157.8947368,240636282.93572283,589721052.6315789,388018307.368421,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CAT,Caterpillar Inc.,18230,2022,10-K,2023-02-15,17901897601.145718,6731113498.030789,3508771929.8245606,2760472610.0966697,2012173290.3687787,24436090225.5639,10562119584.675972,5672982456.140349,923508771.9298245,6596491228.070174,3866809881.8474755,-984604368.0630145,233921035.6881017,639992839.2409594,296842105.26315784,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CAT,Caterpillar Inc.,18230,2023,10-K,2024-02-15,19548872180.451126,7389473684.2105255,3909774436.090225,3092631578.947368,2197293233.0827065,26684210526.315784,11533834586.466164,6153203007.518797,1001684210.5263158,7154887218.045113,4281203007.5187974,-1075187969.9248118,233921035.6881017,698872180.4511278,321969924.8120301,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CAT,Caterpillar Inc.,18230,2024,10-K,2025-02-15,21347368421.05263,8112000000.0,4354863157.894737,3462543157.8947372,2399444210.5263157,29139157894.736835,12594947368.421051,6666424522.105264,1085231898.9473686,7751656421.052632,4739115789.473685,-1174105263.1578948,233921035.6881017,763168421.0526317,348824538.94736844,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ETN,Eaton Corporation plc,1551182,2022,10-K,2023-02-15,35160992595.734245,12868923290.038734,8368316237.78475,6940779938.39794,3755194009.2244177,46939925115.30521,19690155853.611176,11082998025.322123,1804208980.8663921,12887207006.188515,8368316237.784751,-1758049629.7867122,491128010.139417,1142732259.361363,579924315.2784832,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ETN,Eaton Corporation plc,1551182,2023,10-K,2024-02-15,39239667736.839424,14440197727.156908,9495999592.31514,7902869082.19946,4190796514.2944508,52384956428.68062,21974213932.630074,12168173877.59262,1980865514.9569385,14149039392.549559,9456759924.578302,-1961983386.8419712,491128010.139417,1275289201.4472814,636706772.6647301,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ETN,Eaton Corporation plc,1551182,2024,10-K,2025-02-15,43791469194.3128,16202843601.895735,10772701421.800947,8994767772.511848,4676928909.952607,58461611374.40757,24523222748.815163,13340913440.758293,2171776606.6350713,15512690047.393364,10685118483.412323,-2189573459.7156396,491128010.139417,1423222748.8151658,698071052.1327014,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HON,Honeywell International Inc.,773840,2022,10-K,2023-02-15,17895760173.005573,6370890621.589984,3221236831.141003,2473194055.90937,1725151280.6777372,24427712636.152603,10558498502.073288,4986474614.606273,811751681.4475328,5798226296.053805,3579152034.6011147,-805309207.7852508,197180381.19377837,523450985.060413,260920183.32242122,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HON,Honeywell International Inc.,773840,2023,10-K,2024-02-15,18969505783.38591,6791083070.452155,3490389064.1430073,2697463722.397476,1828660357.5184016,25893375394.321762,11192008412.197687,5253035541.535226,855145320.715037,6108180862.250263,3850809674.02734,-853627760.252366,197180381.19377837,554858044.164038,274868138.80126184,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HON,Honeywell International Inc.,773840,2024,10-K,2025-02-15,20107676130.389065,7238763406.940063,3780243112.513144,2939742250.2628813,1938379978.9695058,27446977917.981068,11863528916.929548,5526715430.494216,899697860.7781284,6426413291.272345,4142181282.8601475,-904845425.8675079,197180381.19377837,588149526.8138802,289188598.1072555,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PH,Parker-Hannifin Corporation,76334,2022,10-K,2023-02-15,22610432013.00715,8953731077.15083,5697828867.2778015,4752712809.134103,2903179470.470118,30863239697.754753,13340154887.674217,9604260338.683462,1563484241.1810288,11167744579.86449,5923933187.407873,-1469678080.8454647,322360600.29554975,955290752.5495521,502548506.09390205,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PH,Parker-Hannifin Corporation,76334,2023,10-K,2024-02-15,25866334222.880184,10294801020.706312,6621781561.057327,5540568790.5409355,3321237314.217816,35307546214.231445,15261137191.499308,10876938392.192766,1770664389.4267294,12647602781.619495,6854578569.06325,-1681311724.487212,322360600.29554975,1092852620.9166877,569142125.1728773,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PH,Parker-Hannifin Corporation,76334,2024,10-K,2025-02-15,29591086350.974934,11836434540.389973,7693682451.253483,6456775041.782731,3799495487.465182,40391832869.08078,17458740947.07521,12306814449.02507,2003434910.306407,14310249359.331476,7930411142.061283,-1923420612.8133707,322360600.29554975,1250223398.328691,643961221.1699164,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ADBE,Adobe Inc.,796343,2022,10-K,2023-02-15,75334026218.82217,55822513428.14723,24106888390.023098,21198994977.976562,9251018419.671364,97180893822.28061,38420353371.59931,22805116416.961853,3712460812.0635576,26517577229.02541,28626929963.152428,-4708376638.676386,2739369138.0931797,3060444815.139651,1193290975.3061433,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ADBE,Adobe Inc.,796343,2023,10-K,2024-02-15,88140810676.02194,65488622332.2843,28557622659.03111,25155387366.936665,10823691551.015495,113701645772.06831,44951813444.771194,25787533261.10509,4197970530.8775735,29985503791.982666,33757930488.916405,-5508800667.251371,2739369138.0931797,3580720433.7133913,1349347670.63922,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ADBE,Adobe Inc.,796343,2024,10-K,2025-02-15,103124748490.94566,76827937625.75452,33824917505.030178,29844302213.27968,12663719114.688128,133030925553.31992,52593621730.382286,29089429054.325954,4735488450.704226,33824917505.030178,39806152917.50503,-6445296780.684104,2739369138.0931797,4189442907.444668,1522121287.726358,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CRM,"Salesforce, Inc.",1108524,2022,10-K,2023-02-15,15596635464.787434,10933241460.81599,4959730077.802403,4376415911.419353,1453606425.318189,19651760685.632168,7486385023.097968,2729835434.8224425,444391814.9710954,3174227249.793538,6519393624.281147,-662857007.253466,510536550.1592749,430857054.7147529,142840226.24070922,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CRM,"Salesforce, Inc.",1108524,2023,10-K,2024-02-15,17561811533.35065,12345953507.945507,5654903313.738909,4998091562.391594,1636760834.9082808,22127882532.02182,8429669536.008312,2869297941.391123,467095013.714834,3336392955.1059566,7393522655.540624,-746376990.1674027,510536550.1592749,485145043.6088118,150137682.97976804,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CRM,"Salesforce, Inc.",1108524,2024,10-K,2025-02-15,19774599786.55283,13941092849.519745,6446519530.416222,5706949498.399145,1842992700.1067238,24915995731.056564,9491807897.545359,2993763669.9252934,487356876.4994664,3481120546.42476,8384430309.4984,-840420490.9284953,510536550.1592749,546273319.103522,156650424.5891142,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
INTU,Intuit Inc.,896878,2022,10-K,2023-02-15,15793875415.844234,11782231060.219799,5117215634.733532,4507572043.681945,2002663402.729049,20374099286.439064,8054876462.08056,4928902099.375339,802379411.5262179,5731281510.901556,6064848159.684186,-1026601902.0298753,608815496.6619463,667291236.3194189,257907667.99057,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
INTU,Intuit Inc.,896878,2023,10-K,2024-02-15,18605185239.86451,13916678559.418653,6102500758.675559,5384340608.41679,2359137488.4148197,24000688959.425217,9488644472.3309,5615521198.133249,914154613.6495988,6529675811.782848,7200206687.827565,-1209337040.5911932,608815496.6619463,786069076.3842756,293835411.53022814,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
INTU,Intuit Inc.,896878,2024,10-K,2025-02-15,21916908212.56039,16437681159.420292,7276413526.57005,6430420869.56522,2779063961.3526573,28272811594.202904,11177623188.4058,6382869945.507248,1039071851.5942032,7421941797.101451,8547594202.898553,-1424599033.8164253,608815496.6619463,925989371.9806765,333987380.8695653,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MSFT,Microsoft Corporation,789019,2022,10-K,2023-02-15,211706660686.25256,164284368692.53198,93150930701.95113,85487149585.1088,22779636689.840775,260399192644.09064,95267997308.81366,32043920161.471184,5216452119.309263,37260372280.78045,103736263736.26375,-10585333034.31263,7646500753.892286,6880466472.303209,1676716752.6351202,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MSFT,Microsoft Corporation,789019,2023,10-K,2024-02-15,251930926216.64056,196002260596.54636,111857331240.18842,102737431711.14604,27107767660.910526,309875039246.4679,113368916797.48825,33669056703.296715,5481009230.769234,39150065934.06595,124201946624.8038,-12596546310.83203,7646500753.892286,8187755102.040819,1761752967.0329676,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MSFT,Microsoft Corporation,789019,2024,10-K,2025-02-15,299797802197.80225,233842285714.28577,134309415384.6154,123456734945.05498,32258243516.48352,368751296703.29675,134909010989.01102,34651829169.23078,5640995446.153849,40292824615.38463,148699709890.10992,-14989890109.890114,7646500753.892286,9743428571.428574,1813177107.6923082,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
NOW,"ServiceNow, Inc.",1373715,2022,10-K,2023-02-15,42888168635.47591,30279047056.64599,13381108614.268482,11794246374.755875,4203040526.276639,53610210794.34488,20157439258.673676,6444341908.631701,1049078915.3586493,7493420823.990351,18527688850.525593,-1929967588.596416,1661030318.2017848,1254478932.5876703,337203937.07956576,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
NOW,"ServiceNow, Inc.",1373715,2023,10-K,2024-02-15,51637355037.11298,36559247366.27599,16317404191.727703,14406822055.354525,5060460793.637073,64546693796.39123,24269556867.4431,7156813478.491771,1165062659.2893581,8321876137.781129,22462249441.144146,-2323680976.6700845,1661030318.2017848,1510392634.835555,374484426.2001508,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
NOW,"ServiceNow, Inc.",1373715,2024,10-K,2025-02-15,62171375464.68403,44141676579.92566,19894840148.69889,17594499256.50558,6092794795.539035,77714219330.85504,29220546468.401493,7870398762.82528,1281227705.5762086,9151626468.40149,27231062453.531605,-2797711895.9107814,1661030318.2017848,1818512732.3420079,411823191.078067,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
